100000 2
6.75816358742   14.5742719819
10.4750369792   1.29730227241
-3.41535051901   -3.29907951639
1.98980648116   3.63064883973
-6.95789597838   -13.2873549206
1.9335490493   11.5964224067
-13.4594922261   -12.9384222335
-14.8648092758   -10.7921575886
3.40074056895   -12.5284293899
-7.90303784672   -12.819452588
-10.8596792836   -1.2872263082
12.7865682809   -5.90216352082
11.4921210185   -0.68330061547
-1.00471957007   -0.66066705524
5.41031370823   10.7959355398
13.3500232503   14.4506151461
-0.358033898261   5.09645798055
-0.404185421645   14.396217941
-7.61305427989   -8.81551588113
-1.01243986447   16.251620432
-1.66015659683   8.67835035192
13.5070097083   -5.85687007701
-14.7384329926   -3.15088675364
-6.88556726426   3.25309090596
9.85335338364   -8.40221774508
8.91868679269   -1.63143789259
-10.6005156275   1.68414957883
-1.96924575475   0.762209278675
-3.463256854   -10.4000433893
-6.81190179697   -2.34900652957
-5.51765908574   -15.2348372713
11.4768192354   -15.9069976491
10.7307596322   5.19564977929
-0.650948063615   -1.16020418918
2.04938302312   -5.53490053398
-10.8503810092   4.0235225133
0.323880210777   16.8317029054
-0.857704212476   3.70262888266
-10.6718328381   -15.1272518027
-7.80070610263   -1.29398530405
-1.54926090433   -6.19539580047
3.77611322766   -14.50872889
10.7107656495   7.34256064868
-7.43813515925   14.0596822225
-9.54861206855   -3.05680166561
-6.11736480937   3.48234289561
-4.63122090112   0.438209221271
-0.498824080556   0.213199858553
10.0805858378   0.162892849676
0.371595765804   2.39261200627
11.6646206437   -4.14569824968
5.00038717109   6.47751806061
-10.7069246858   4.77446679997
0.117041875098   8.65091589824
0.324605730588   -6.64632229203
-8.8130265098   -16.8648815761
-12.0538008875   -8.23028330151
7.20239147153   5.88049192826
-0.771585499444   -1.15552893328
-7.20495627206   -8.384689407
-1.18667717978   -0.290088441028
-0.608082428055   -1.77031741765
-7.91732629278   14.5570291746
8.11309329852   0.11858574832
-6.95159586825   -13.9298935231
0.918867364665   2.5379160986
-13.31456887   3.69165564626
9.25045884171   -14.1935461799
-11.6774684375   8.15511909801
-11.548062336   -4.57273403539
-9.49558610787   -15.339017337
-4.84889640047   -16.1227459883
-5.18300129528   -0.0752334374649
-0.16946973058   3.45479752289
1.33949798927   0.627764227164
5.0896208807   7.94311445895
-9.98519344973   12.8495826481
12.5982707444   -3.14471465812
-0.300934606079   17.4708865718
-8.51602400569   -7.36380521341
-5.4221572083   6.95760808247
-0.180197267481   4.37585178999
2.04412201769   8.06225401201
-4.26684338787   3.9079635707
3.52125927667   4.99170983892
6.55105158826   5.69510345601
-0.646274409636   -16.360972603
11.465780037   -1.25720795421
-2.31722336764   -12.7343327034
8.44616212246   -9.94995115131
14.8564983591   15.9481926244
11.8989466827   -0.468826656833
-10.9683855019   -11.2091887939
-7.93726927658   1.00040107971
-8.52836493537   -9.63796221356
10.0303075112   -11.4933280996
-1.33260268169   13.5529539088
-7.57528927024   4.11266667176
-9.73316451278   -13.2189894641
-12.368324317   -14.1776689382
14.5459507652   10.2202538502
11.0509755005   16.3204137589
10.5854577432   -0.788992353633
-12.3789582885   0.0619180817853
-10.7257775174   10.0437789464
-9.61413922169   -8.04347645963
12.8869898096   -13.333345232
13.336562721   -6.68940190262
-4.05769746573   7.10089209043
4.74659849798   9.25606620548
-10.7931717235   -3.42617300394
-1.38397432626   17.3312237648
-7.15396701791   -1.36865134083
4.2690240015   -17.8859070662
-5.93932045864   -5.65297108417
2.15167023994   10.7918918623
-8.34017632945   -9.86942809016
-3.13473979566   5.78680873609
10.2305558866   1.93970054032
-2.40802149281   -0.145118230116
5.74477774519   6.12927433611
-2.14343965375   12.2115865954
8.51176000536   10.3584500884
4.58792617645   16.622884823
-5.011264815   1.59285280306
-5.30697506524   5.74117003242
12.0562640302   17.4055788648
-6.09551420688   5.6122187908
11.1268625781   11.1379775616
-2.8588944095   0.300253493697
5.10050117142   6.67232986146
14.2679539521   -8.62359296928
-5.67615503487   13.0605693438
-2.52489470555   -10.941177535
-2.451106132   -1.05637074145
-9.74631080308   -17.6295747927
10.3244597487   2.3887392061
-0.874940211012   1.26984895618
-6.37688108562   -9.91471336927
8.6776341876   1.85833911604
-6.59864692169   2.59058312913
12.4130829196   -15.7954968224
3.24500063249   9.67144659914
8.41395967345   -16.5051677696
1.88745486049   -15.1373519942
-0.633106431791   13.8726772823
11.1027638315   12.2418316123
12.3135481197   -9.99798809536
-8.06800036438   -9.84668226935
6.97552615639   -9.66621076648
6.90405499013   -9.19314249315
13.8819769624   7.61531725845
-14.7645028768   13.440022295
-6.95853933249   17.1991026442
14.4453570266   12.27992145
-4.07265029357   4.55690780892
0.178895729592   -11.1224359717
3.58488836825   6.41887529933
12.3289886985   0.128052568358
-5.73923308132   7.102504639
13.1430678843   2.62435851496
-1.58709235672   -11.0644933009
0.351988234378   -12.5713958282
13.5860168731   -13.9549084427
-12.4334750485   11.2377136668
2.38226662136   -10.4591707566
2.88682268393   2.58068107721
-3.39871324552   -9.40283051652
0.760581486807   -8.49719982902
11.2077403571   4.6222677961
10.0572974648   6.83662761391
6.63704488877   11.7106001548
10.0396406494   -8.91299490019
10.2230677469   -6.72338301245
-9.24082802365   11.8578455581
6.13664876717   17.9347828328
8.51631032279   -3.65831714846
-4.76597107966   11.5837233955
-7.97702232253   -17.9651208926
0.259282543471   8.65672919204
-13.4833140069   -10.4088173985
1.35759548183   15.5546205111
12.1271960373   8.10861944674
-13.6233216081   3.95461452712
-9.9535784869   -9.12090217455
-14.7560286829   14.2205538118
-13.3266982944   4.12075965613
-0.277414671377   10.4075668367
-4.28239904754   2.75248730849
4.37697726597   -1.02916676957
0.591040391455   8.10957720278
2.08904362454   -0.094195693147
5.07361320242   -2.2355953751
12.1036849806   16.2660819709
10.3441585113   -16.0186512524
-3.94758904189   1.27823128441
-9.22313420016   0.368226506988
11.2371884194   7.94041189082
-11.0941109966   -14.16305679
-5.53709267093   7.96521181896
5.84935562152   -5.35608040701
-5.43420373507   0.704124347738
10.3262382866   -1.2950801515
-4.90624853444   1.72661884045
-3.80304553135   -15.8623058146
-2.26178363691   17.5796309557
-6.70488217927   -10.5675279904
9.04778883683   -1.99906382534
0.542458750954   -4.23768988335
12.5395720016   -9.68084701329
-14.4405033939   -1.48582881754
-5.14198092855   -8.53287073016
7.05528800038   -4.17286394362
10.2500879508   -2.21250066992
-5.10677572387   3.18862954113
-4.15135644093   -7.08112414105
11.7695328666   10.1722707228
2.3469860017   8.90099243935
5.59747350514   10.8580188957
12.3313692777   -10.7900420458
-12.4662391564   4.27531707734
11.7595463958   -10.8404557789
-14.3506789253   -13.0712703515
11.6616309835   8.16030311232
-4.20928900009   -6.59449724552
-6.28396347152   3.94299772286
-8.50028735487   -6.28183381979
8.74769966977   5.03054662307
-2.22567048006   -4.1002988221
0.663096460521   -3.14359494356
-1.7487010513   11.0311217667
0.192976003511   11.4741576329
3.96595370311   -15.4701554614
-11.9343861431   -9.46131769835
-8.26509302531   -11.0411431789
-4.35100224093   4.71388320524
13.1249610305   -0.27545811445
-3.7273111334   0.571774020049
-7.1532677844   -14.6282213224
-4.00423807081   14.998966133
9.34092814316   -4.14001342505
-4.87624041986   2.67607743904
-12.3317400566   10.0308392659
8.76773555831   -0.451988380638
-4.77968817412   -16.9117534195
1.67024991825   7.24739897497
-6.80585284929   15.8324080449
12.6286921478   16.8982691539
-14.9077744361   13.3772954501
-12.3399570677   -9.50747886041
6.41328705388   -15.0282744862
-5.67056114338   2.88582235058
-10.4241469612   -2.04455435424
3.33028011165   -12.1242314273
-7.42848146389   -11.1847515467
-0.343551847318   11.3688986875
1.43156239371   17.6938877132
-3.60295581058   10.6844094849
-3.75321324576   11.257602447
1.41535987508   6.12882036022
3.82095638992   -11.105896973
-5.74959449536   -15.7415362375
-9.37349921984   -5.01403326556
7.45327290697   -12.8507548617
-14.6579213414   -5.85487331396
-4.56186916769   -14.9026248735
-6.85144687072   10.652181541
8.88683188463   1.09856196192
7.2773363608   -10.6787584362
1.28694006046   -8.7716111638
-5.44838812808   1.37653194728
12.1922611665   -9.48823909186
-6.41667757416   -17.5411554082
-2.19312131216   -11.0872492728
-9.48525858466   -12.1761934755
-3.91917262088   4.11435787163
12.7237082634   10.8333796435
-6.33847432534   13.1540286591
1.61627160732   -8.30494121668
-5.52168927757   -5.22256602284
8.67161858381   2.95391246784
-11.2498964241   9.27440029968
-8.36376954713   -11.5410054017
10.4903886548   -17.2180782412
-7.92167196836   11.9991270682
9.08836136138   -0.157025658087
-10.5290853046   -16.36045436
8.6474517604   -5.21828663978
-5.73344482692   15.4405220548
3.92593555818   -7.7460131517
14.0909086679   -13.7394714327
-11.1099817816   17.5976463915
0.0629786193387   11.5818061216
2.48232239275   15.7986060277
-4.29583171366   10.7222279367
-11.3536971473   -16.0553006006
3.28551526255   -14.9099581176
9.23061619372   13.5988403793
12.5768946142   -10.787692853
-10.6373455622   -0.0684254078833
0.606048144468   17.1088815161
-13.9348080289   -11.5890717943
-14.8746999283   -14.9071067626
-8.26592826158   -13.3449759581
8.09197747099   4.57782121059
-12.6356849076   -10.9522685921
7.96237146869   -13.4800971863
11.5464973091   9.36246017091
-4.82019158132   14.6483617297
-9.16561315801   -10.6861244541
-6.05222342144   -3.90961443258
11.3817777955   -12.0287333611
-13.2008446692   -8.78874761942
-3.73687367534   14.4796170766
1.78594145448   4.29869011903
12.4482344672   -13.423941629
-13.5056461808   0.529630949619
-7.96169075392   7.28757892434
-6.2777621247   -7.24477305539
8.79999409607   14.7597703113
7.40714218797   0.784200526699
6.66885270704   -15.6304628557
-4.29291477935   14.3682707314
-4.796979201   0.841413219539
-5.82425646187   -1.0233971776
-9.43715312571   4.93771588747
10.0339082336   16.9446916399
13.2123557704   13.8322660773
-14.8600492774   14.6335279788
-5.61788796013   -17.4402169991
7.75632485008   -11.8107730158
-7.10222356701   -12.40911823
-7.70013547491   15.4908108795
-5.8605553047   1.88277796743
-14.7065801631   8.19566509762
-1.66327496952   5.26422398011
-2.89410628841   7.81042170245
-1.00680948386   17.6142025392
4.49274701117   -7.19263021123
-11.4257675054   3.09961980853
7.23272537148   -6.00042869202
-11.8175790086   -2.30210621731
-7.45705104421   -2.72067916841
6.38391508563   -15.4886460045
-4.69428920912   -3.49949452729
9.42427027923   4.55033231845
-10.9309474845   7.26423475237
-3.33315169084   -2.00142860242
2.92343162259   -17.9483226338
-3.06019466827   4.01310262467
-1.379603252   13.4091641789
10.0938917601   -3.20633277567
3.85161101211   1.48117333649
0.277578586553   12.9883174446
10.8426429419   4.1255581211
4.33299102265   -2.0822795792
6.50919171638   -7.53038466902
12.7775986052   -17.6199183617
-4.14047845458   0.0885376935638
-14.5725076702   6.30194018976
12.0057649346   3.52083634008
13.5867671343   -7.96947845065
14.7609967153   14.2052693634
3.62741304329   13.2154718217
14.3265723661   5.86696424176
-4.35917999256   -17.7887695107
-12.803676546   6.32436455672
-8.67284799057   0.667618176371
-6.68333075833   -16.8220637523
10.9709469438   3.88687336818
-11.2378294236   17.4688012901
0.105667519584   17.6714523325
0.0259376016206   1.47910011036
-2.67825805729   14.9347157852
2.39645370471   -17.3344474797
-10.1111542939   -9.88275097821
0.0939973619198   12.806611712
-8.0103439765   2.32613052079
-13.7514329197   -9.4078490296
-4.39746572972   -14.384626045
-14.5477719975   -6.43344356891
14.1616872173   15.4384906409
-0.414660903843   -13.1804372913
7.26925225911   -7.88700210348
9.61035068713   12.3131264903
-8.54141739796   -16.0389002436
3.39570832946   3.61445690022
-11.9751517247   -0.756558204156
-6.26298569741   0.233323093006
6.82431079557   -6.70412191827
3.17387082351   -16.1402113352
11.5697539268   -10.2856836966
9.00515829108   5.37151804063
4.36558853153   -9.83055939105
8.55630929448   9.37747591268
-14.2591475119   -1.51634166717
-5.32586046513   13.9449254576
-8.30414246063   -15.6064471528
-4.24693614582   -17.6634509873
-2.79831381238   12.3313888817
3.52383370993   -2.65092409009
-13.6695071225   -17.1640799825
-13.4983729805   -5.02181815504
-12.6494123414   -15.0518806441
-13.2318871761   -2.62246696639
-5.49742819826   15.1752547785
12.5626227129   3.8255787332
11.5193857522   -12.8182092109
14.1712829961   -17.6498879349
10.0219096804   2.29227645965
-6.55311578431   7.34679007719
7.52700633906   -3.0585384789
13.5543440789   15.3522309357
-6.35793338233   4.62477178411
3.52841982365   -0.973232641477
-8.84659546227   -12.1153526695
5.51401595719   10.4603625602
-2.42924250094   -0.208537213447
6.98908115762   6.63438639154
0.771099174619   15.4865733456
4.49335299433   -12.4483194643
2.46076410718   -16.6836323997
13.0154236715   5.28523012832
-8.5755688299   -16.9547360412
-8.62346227597   -1.45635828315
13.5118163198   -1.29280724973
-3.49740299253   7.71298782149
-8.99463291259   9.66663430693
-4.43783775282   16.3964088175
-11.183024818   -12.6740717131
-6.25877294782   12.4268646477
7.38169833999   -9.02157031423
-13.7387389651   17.1978918607
2.61401573347   -10.8559831716
9.16039043102   -10.960122822
-13.015583678   2.42641562741
14.2641854192   -2.64896796327
10.7072791238   6.59100770374
-7.71513210173   13.3216330955
-11.6942447445   -5.87448962424
-2.63742779898   5.83331349674
0.481906812538   3.86197632591
-4.9930037024   -10.1223095246
-9.57854790802   4.42237836672
-5.3804576153   -5.66708023427
-0.790610083248   11.0500182763
6.03973578431   0.665196978627
2.93183267758   -12.3103182383
7.44689141477   -10.8851291192
7.62386070294   -8.23879052035
9.23508794453   7.50740293929
-3.87656830143   -6.29600316266
11.4848766939   4.10477108545
12.4501063964   10.1947720564
-3.65348231026   -7.48751290944
-13.2556991372   -2.75574867643
4.30048957336   -7.2306995595
12.4510527385   1.23847364674
-2.44550786921   -13.862941676
-9.22164017433   2.90814934981
4.15423045301   1.05051978175
2.35445525958   -10.337453307
2.15626406045   -8.95604238663
-8.32302909792   -9.66732144957
-13.9191597996   7.88873503356
-0.184698056539   -2.30834538724
-12.1838727839   1.49604204657
-3.96624621773   -17.3153800727
12.0796372951   -0.210569274977
13.5247131358   11.3343688115
-7.5312226899   12.572660798
13.5560606143   4.29842080104
-3.07079094314   -2.82859571922
-11.9180782168   14.1465473775
6.4499624777   -15.8633953555
5.20435148393   1.13532814231
-7.8874378142   13.4779931824
9.02374493989   1.29151057803
8.95997187584   -16.1599772702
-8.16928194999   16.8552024251
7.02422762151   11.6671213421
9.98229756654   15.3519087129
12.241881691   -9.08589496433
-11.3951561289   -8.58569876659
-5.04783007415   0.317187144108
-8.78913106057   -7.14385071012
-7.9210882076   4.13035694885
8.7654054774   16.0283205113
-11.2017936847   8.55893505626
6.80891707088   -7.69478528186
1.36161565893   -9.77307796358
-3.23803225775   5.40645862273
-0.306586253667   16.0375696852
3.15249239806   -2.94022722533
3.15096323436   -8.8179854459
11.3644002535   -16.6568145531
10.8575687494   -5.68295880818
0.741682198124   -8.74629064981
10.2413843457   -12.4029833478
10.0255469455   15.8259145686
-1.63722936241   2.2693406255
9.11696339011   1.11977893846
4.85473843469   -16.2299997261
-12.9273971229   7.46790988772
-4.12768690144   2.26867294695
-6.21782319007   -8.75350537067
-0.054659301166   4.62501597676
10.4376300492   0.251403697211
3.6279838398   -17.7952953754
-9.51285355397   16.4827558307
-11.0671321765   -4.32517226509
-8.46988526636   13.8572372156
-14.7783997268   -1.823808771
13.0147550876   -3.87678073546
-3.46965897944   2.36214450079
13.8359635932   -8.29543531987
-5.91742334739   13.7427095278
8.53762724476   11.3625284702
-3.05363029679   -6.69949875193
2.62619731883   7.95904356425
14.1828902843   17.5853688865
12.3630335054   0.593487523174
-11.9442717043   -10.5051033052
-7.76994100218   11.221228625
3.84171192961   -13.7782522393
6.73309664781   13.2318662274
-11.741668761   -15.2739235284
-14.5131437673   12.1377442906
4.04662914165   8.44636805852
12.2349703295   2.29224436019
1.14419460368   15.0219397334
13.1610465649   8.91716272417
-13.4408194292   5.65309555369
-4.83078717314   12.0522348899
-0.264085341488   12.3858961383
-10.8294884623   -16.034749831
-9.98962222739   -1.14642383802
-13.8159834673   -15.5815539374
-10.1671437573   -10.9627037626
-5.92679096192   11.1666650644
9.07527106105   14.0421275339
11.6062958363   13.4588998564
-9.53324385245   -14.3370363499
-10.2045608585   16.1810843005
-10.081735324   -9.37763695565
-13.9883624968   7.19679048217
-11.5750657092   13.2000615181
4.09637323767   14.6108775745
13.7679157375   -1.88594760672
-1.63789553277   11.7839964047
3.03283090957   1.62763636724
-9.91328070893   -6.91842123521
12.0828257824   13.4037955379
12.5745923717   -3.32444019451
-3.32239020712   -3.08599924567
-5.26111488528   14.4503590476
-9.26265122915   -8.12210984743
11.6997014022   -4.72114336495
-13.6432307765   -6.62648423543
13.2382947639   2.30938085166
7.9682040822   -3.69553608731
6.72547520642   17.6946527111
-8.50337877981   -12.6377184945
9.75922364629   8.23664010449
-1.21618337637   4.82816187338
14.118881537   14.2768890171
6.37945569926   12.8386068352
1.22456938345   -3.23143947534
-7.52025205717   7.50972706974
2.1088997322   -7.53270890873
-11.9447557108   -5.59453263334
-9.06628039723   2.67425464282
-11.9978584669   11.1072197454
-6.14003155726   0.74314122
3.72722333771   8.20615008261
2.58280835164   -5.01154374823
14.5644389443   -11.8724536979
8.34545964959   -10.0057406274
-11.4601056062   -9.34540925944
6.43638889966   -11.5356109032
-14.3250405511   -8.23010340588
-3.61877337411   4.47099123527
1.71966646977   -4.43168275215
3.27989736131   -13.0703426313
-5.2599731707   -15.3179619114
0.292678372101   13.579237367
-9.24246918583   13.0610319777
6.38220534618   4.32846432806
9.93843383241   0.434702254342
-2.91357966577   10.6261112236
5.35926617791   7.18895353535
-11.4223075153   12.3232835383
-1.93809026114   11.0545973602
-8.77673108992   16.5396353067
-9.11870301354   -1.42209674618
-9.28726948373   11.5401402256
-1.52628620173   -4.82749606852
-13.1048902563   14.6043064057
-5.49217391487   10.9521768461
9.28590808959   12.8913073623
-8.44400109033   -5.74026673715
-10.0020371056   -14.666057544
1.66619577264   -4.86139495997
-9.16571777217   -11.3580044106
-3.90965042049   16.4492527158
1.82624207093   6.03717696693
6.34713839398   -14.4090969059
-11.8970852438   -14.5013939736
0.994337213593   -10.5897850427
-0.0888039442382   17.9956591657
-10.9407684738   -16.2260898648
14.2411288007   -9.07295854793
-13.2948653619   -7.14116733259
14.7578931302   -7.26727886628
-4.70061614209   13.5033948892
13.5123268052   3.08579239374
-5.48029780943   -17.1019523353
-11.2563621661   -6.22284760631
2.20992391907   6.59823313013
13.4249149904   8.70894595917
6.97459827316   -1.60252533573
-4.46473284362   -16.1454155159
3.0424700614   -7.40990646246
14.4560378353   -3.54586596272
4.56830310778   6.74690923472
5.42464949467   16.40286228
11.5011237326   0.565686311228
4.2708892319   -17.130909103
8.28357048405   6.72877484249
-2.60140859441   5.8435441515
-2.93578773044   7.52389160554
-4.86444416791   7.31418630809
-4.28965726038   6.22503357025
-12.2398263531   1.11953744676
10.92045934   -8.74773983255
-9.67544826676   -10.61473361
1.51158616914   -2.09479600939
7.0548947848   1.76923423947
6.00901451561   1.58799268889
-3.05032689193   12.2315710981
6.69901347665   -6.64334843576
11.7174029013   -5.29186966828
-6.16433995531   -9.24392349256
8.85183225608   8.71786311963
-4.20391255316   -11.2710068714
7.58662233513   -13.5629591489
-3.90599280299   -15.4033390572
-7.66782904962   -0.666462387848
-7.83456253071   16.0182198471
-1.31969049912   -9.6034612483
11.7896456441   13.2157027675
-3.66320493403   15.5445170588
-8.68263445384   5.96243417208
2.52379475263   -15.7897489839
-7.37866905206   -14.836852585
1.12313838546   -16.111842974
2.31709633282   -4.9030933382
-6.05285568932   -0.207677788705
7.67221542538   4.02274959728
-9.38495089147   6.93418455408
-12.1457262627   1.17363944265
-10.6149238969   14.4516532503
-2.19266986408   15.109552777
-3.43301372616   -7.64958208251
-11.6194527484   0.416343284679
-7.48579794304   -8.21328197307
1.44779639045   -14.4147202594
8.2137445702   6.06485019147
-10.7580027848   16.7180937011
-7.63341929584   -9.80251819167
9.8582085493   0.66555304586
-9.0167016814   15.8711235722
10.6490398548   4.14365525935
9.42173852869   9.17686167247
-5.20976691167   8.61992761328
-3.260048534   9.79240810373
4.6259492988   -14.7964290807
-0.961729038369   -7.39351117789
-14.8503808932   -15.4541949852
-9.52862759895   -14.701574051
1.36766869319   -3.80599787248
-10.8280730307   8.31529478189
-12.1366592234   -4.23856275125
8.22457688637   -7.92297475277
-4.2953785023   -14.9661675222
2.65100325298   17.7001623586
3.52864091971   10.4627852968
-6.6717918301   12.2992985554
-9.53896199185   -16.7811735217
-8.53787394074   -13.1507271374
-8.69010754831   -1.63712390233
6.72071030317   0.553057182526
6.32389956782   8.73805831134
-13.6079686595   -7.83751137224
-12.1964820985   -11.0307678804
-8.35757671314   -6.63365491046
5.79799319277   -1.39278864513
8.31164192455   8.65054775382
-3.40453805862   -15.139842743
9.55352928677   10.7172379471
7.74400397795   11.7468933921
8.43171830156   1.33499610865
-14.0797482144   8.81377951461
-14.606196203   -11.5566122986
12.0027896298   -4.5902815449
3.03841730756   5.13731552439
-13.2624686042   5.92866084821
8.97542462337   6.25495171396
1.29592668956   -7.2264072762
-13.4724365582   -0.00890028063189
14.1388724165   -2.54151039056
-5.85315175103   -15.5307881282
-7.43902324319   13.000556747
-4.86355209588   -10.1488912481
-6.49191678144   -6.33426668734
-14.5348209988   -13.9947474125
8.85535566789   -9.42457675914
14.3444721869   3.18815814599
-4.95826430041   7.99871401562
-9.183213991   -4.84450786249
3.76189607168   11.4169002753
0.071783048352   -15.3627853179
13.0915210527   12.2605131579
14.5652873866   8.7614886138
8.48500701478   -15.9591882003
1.0702730456   5.85414628247
-11.4936903471   -4.4422090325
-9.76632693347   -5.19727992897
14.5549562659   12.5022869532
5.4615876194   -5.38596347439
7.31633855633   2.53247314174
2.47964649117   -10.3985859808
13.5357683896   14.5208063019
5.29514779859   -15.6908663463
-11.9548695023   12.3301602985
-12.6964948242   11.4561383944
4.32584765225   -3.28321497404
-2.41113013385   3.47479277933
-6.33982031723   -6.7525491399
13.5557824869   11.7599383385
6.23677675886   1.56412597457
-10.0138731963   -13.2664236982
-3.61795581191   12.6334444877
-13.526794286   2.46025692495
-8.47146390124   -3.78306204608
4.54927271114   -11.5465793536
13.1750890312   6.96645966489
-6.45622166615   16.7118102528
-6.27705569693   -9.90863313913
4.74952209733   10.6522345611
-10.7544682337   -0.986317244904
11.5774059517   -7.72775492029
10.659971958   -4.52744868062
-9.73434762038   -13.8832016712
-6.40876796959   -0.0376620161939
10.4088067479   -6.01555284183
-2.02060263376   9.58102517448
2.23037845747   13.0012288408
-14.6896619558   -7.59211182128
-8.62077864296   -6.87564219621
-4.24849779248   -13.9124303777
2.17745239455   -11.7029603574
-6.93017779883   -10.9895210463
2.98565745906   0.850347410177
-0.664903300177   0.641341478221
2.22037675441   1.49454152873
2.67727403814   -7.33796810486
8.9547740247   -12.7995043467
-12.5132446487   0.430800644733
9.24559393081   -12.4172505325
-1.93315515025   9.37846327656
14.1722888462   6.96242242199
5.938887242   -11.127337644
1.47954076895   0.511539051925
-4.93220532284   12.5337375983
1.24783856727   11.4736679851
-2.37203935544   2.76634027497
-11.5552600113   -6.94439600368
2.92189933756   -8.88398417673
1.85190038154   -4.89963907584
-12.0229644544   -8.65815396972
1.86106313231   4.75186470845
13.1701998177   -14.617612285
-3.31395968892   -17.4133043144
1.05262690452   5.36429499077
2.85491008878   11.3897884571
5.17015926101   -13.1740096542
-14.9067757214   0.575606760626
14.5470317912   -7.35274512115
4.38596778571   -8.84179778992
-0.222073473187   -10.2384715596
3.32432470522   -17.4199838072
0.422326342597   7.40599289499
12.0741885593   2.44643543297
-4.96682188657   -14.0079268839
-14.096769362   -9.50693237378
-7.03515479311   -3.14496707308
-10.4871682499   -5.6962501477
2.39799805308   3.08602422759
7.16481920122   -3.14341997145
6.64751295547   -3.94960340053
-12.8212464605   4.2703580092
-0.993059036313   -8.42121794342
7.10332127946   13.6814288602
-11.7932096892   9.32225899986
8.18336159999   4.91958135254
-2.35228318022   -1.34742634522
-4.52493629915   -8.71374868855
0.0882974152593   9.92608331098
7.04979990715   15.7217549613
1.53394257785   -11.7984093863
10.8511006025   -13.50400763
6.90187917721   9.08792466419
-2.89339697894   -3.22124530108
-1.39015939279   8.77845810942
4.13941401556   2.63357004683
-12.4874851573   7.89333063788
7.94347430352   8.3360232835
3.32721968871   6.59647995699
11.0829642567   -11.6407662307
0.187876518232   -4.83174052473
-3.1410032482   -16.9030977344
-2.38384866381   5.41894449193
-2.77300947802   -3.94222935299
-12.4798298426   8.22501647564
1.94289985515   17.5162025715
1.81150137142   -1.14043665562
-9.86881439547   -7.49342412331
-4.23630303814   11.4902926669
-10.6887202889   13.9536093818
-3.424922578   5.78357152628
5.11866420216   2.17673406495
-8.84100485371   -16.556866137
14.8414788192   0.474040762143
13.7098447619   -16.841407417
-5.86474822317   -2.42002464907
14.1015297602   -8.39584282307
-9.41801940275   17.5625482891
0.876224992361   -7.41794731792
-14.6396154266   -12.1358962286
-5.55554625154   9.83340800487
12.8476739331   -7.6860312883
13.8166096503   -8.45899872143
-2.13513430697   -7.71368773959
12.9658093006   -6.07431260329
2.33379407119   -14.563493456
3.27824064246   12.8602268341
8.0596028905   -5.62432937862
-11.0814250295   2.4084788827
3.0825732256   1.90091807809
13.7120411629   -11.0051927109
-2.08085878419   6.95796233852
-4.91288867257   7.16603517841
12.7523045782   2.97874932632
5.19510805462   -7.00179240129
-0.625409601158   8.68416007194
2.88942286073   4.85613358774
11.0985279919   -11.6886852331
14.5169001193   -2.90269753454
1.81422118957   -0.662148413008
9.33219028706   -10.824775117
-9.8086789751   1.32009099005
0.365196509992   -17.2188099002
3.50064557434   -8.23751758405
-14.7184668595   -3.05411949032
-5.62762470597   -2.58124397728
-12.7387598971   16.1316002065
-5.6236731835   -13.0061318643
9.39150766443   4.89752463047
-9.35082442249   4.09688066234
-6.30414098382   -0.167843965894
11.2676708503   -4.81955811493
11.0679544291   -7.5034575781
-11.5522327769   -16.9302829583
-3.41979600624   -7.18885231574
-13.7003179712   10.2473201968
-1.06879464347   -14.2519112698
-2.1171987068   -12.6930988792
-7.88369535255   17.9378830918
5.39919056795   11.4999179071
3.96367220452   -8.08837621311
-4.47938172806   -10.1205275803
0.70230127835   -14.899723033
-12.1255720881   -10.4296478844
-2.04398536036   -15.7837297599
5.8205943086   11.049305824
-11.7102233088   -14.338414216
5.15294430794   11.2381818222
-11.926727082   0.121188718159
5.38693275332   14.7883456759
-3.73657630622   -9.28159586116
2.15306316381   14.6029943277
-11.5970713096   11.5016798837
-9.79445545354   3.173776863
-8.67553601368   -8.68816415479
-2.24923312677   10.2806673206
14.5488281173   -3.43042570861
-14.3464221923   -5.61667287731
5.3853897013   17.3561473851
1.93119553638   -1.41576569828
6.17480388986   -3.89000233077
3.05034399722   -1.11590284025
-3.34250996394   -10.1950206026
-6.51682523866   12.4877081405
-9.69571589958   1.70601402699
8.57784103889   7.55966931206
2.29402819111   14.8089492719
8.03139969872   4.90834480613
14.7269509678   1.68841888008
11.5899012665   -15.4927999186
12.1123593185   -1.98034587992
-0.521060157272   1.63089944258
10.5538538112   14.1378245
4.24112715406   -6.08070828013
13.2925760539   -6.39675860344
-5.01464521376   -3.51495149193
-8.54984255857   -14.5269196276
-7.54043182352   -15.8128259468
-5.83406523001   9.31510052295
-12.9366791611   -5.16572832612
6.35482137134   10.3818578414
12.5260078804   -14.73271166
-4.52338492374   5.74273432948
3.87009388883   -2.57286370246
13.2432973625   2.508868556
8.02861445469   0.537091015383
-10.9006574046   -6.29388310015
7.8999674488   10.7918869068
5.24921415885   4.82641004012
14.4328954346   -5.54985971035
-0.106629134265   1.44462633594
9.36965982214   -11.1711227162
-13.2470890575   -12.9145449742
10.1235599268   -6.55880039337
5.4263387892   2.60889053727
0.334401793934   6.82882173378
